BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	RTS_FLAG	ADHOC_FIELD_VAL20	ADHOC_FIELD_VAL21
MPL	20658	1008468901	10084689	K	Mr	FirstName1	LastName1					abc1@medibank.com.au	1 Sample St			ENCOUNTER BAY	SA	5211	AUS		SA	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras				P0000935	CNTRBTOR	C	OPEN												Y	Victor Harbor Private Hospital Closure	EDW	INT	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	20661	1008468902	10084689	K	Mrs	FirstName2	LastName2					abc2@medibank.com.au	2 Sample St			ENCOUNTER BAY	SA	5211	AUS		SA	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras				P0000935	SPOUSE	C	OPEN												N	Victor Harbor Private Hospital Closure	EDW	INT	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	31726	2871685801	28716858	B	Ms	FirstName3	LastName3					abc3@medibank.com.au	3 Sample St			NORMANVILLE	SA	5204	AUS		SA	Hospital	Corporate	Gold Advanced Hospital	Gold Advanced Hospital 250 Ex	Undefined				P0000748	CNTRBTOR	S	OPEN												Y	Victor Harbor Private Hospital Closure	EDW	INT	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	51465	1020354801	10203548	L	Mr	FirstName4	LastName4					abc4@medibank.com.au	4 Sample St			PORT ELLIOT	SA	5212	AUS		SA	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras				P0000935	CNTRBTOR	C	OPEN												N	Victor Harbor Private Hospital Closure	EDW	INT	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	95817	1041556402	10415564	K	Mrs	FirstName5	LastName5					abc5@medibank.com.au	5 Sample St			GOOLWA	SA	5214	AUS		SA	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 250 Ex	Top Extras 75				P0000744	SPOUSE	C	OPEN												N	Victor Harbor Private Hospital Closure	EDW	INT	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	522	2714002401	27140024	W	Mr	FirstName6	LastName6						6 Sample St			GOOLWA BEACH	SA	5214	AUS		SA	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras				P0000016	CNTRBTOR	S	OPEN												N	Victor Harbor Private Hospital Closure	EDW	LET	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	4316	1001955802	10019558	H	Mrs	FirstName7	LastName7						7 Sample St			ENCOUNTER BAY	SA	5211	AUS		SA	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 60	Gold Complete Hospital 250 Excess	Top Extras 60				P0000652	CNTRBTOR	S	OPEN												N	Victor Harbor Private Hospital Closure	EDW	LET	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	74150	1031364802	10313648	K	Mrs	FirstName8	LastName8						8 Sample St			ENCOUNTER BAY	SA	5211	AUS		SA	Hospital	Retail	Gold Advanced Hospital	Gold Advanced Hospital 250 Ex	Undefined				P0000748	CNTRBTOR	S	OPEN												N	Victor Harbor Private Hospital Closure	EDW	LET	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	108316	1049972401	27293166	H	Mr	FirstName9	LastName9						9 Sample St			YANKALILLA	SA	5203	AUS		SA	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60				P0000743	SPOUSE	C	OPEN												N	Victor Harbor Private Hospital Closure	EDW	LET	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
MPL	194396	1137829101	11378291	K	Mr	FirstName10	LastName10						10 Sample St			GOOLWA	SA	5214	AUS		SA	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras				P0000016	SPOUSE	C	OPEN												N	Victor Harbor Private Hospital Closure	EDW	LET	BATCH	M2100GAM052024	Victor Harbor Private Hospital Closure			2024-07-22	Closure Date	2024-04-19							Status Type	2					Name of closure	Victor Harbor Private Hospital	Type of closure	Private to Public	Communicate before or after close date	after	Special Message		Alternative Date						2024-07-23	N		
