BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	29	0000002901	29	T	Title247	Fname247	Sname247					abc247@medibank.com.au	247 Sample St			Melbourne	VIC	3001	AUS		VIC	Hospital & Extras	Retail	Silver Everyday Hospital and Essential Extras 75	Silver Everyday Hospital 250 Excess	Essential Extras 75	P0000665VIC5E02			P0000665	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-17	1996-05-08	28	2		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31					OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	31	0000003101	31	T	Title248	Fname248	Sname248					abc248@medibank.com.au	248 Sample St			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Silver Everyday Hospital and Essential Extras 75	Silver Everyday Hospital 250 Excess	Essential Extras 75	P0000665VIC5E02			P0000665	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-17	1996-05-08	28	2		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31					OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	38	0000003801	38	T	Title249	Fname249	Sname249					abc249@medibank.com.au	249 Sample St			Melbourne	VIC	3001	AUS		VIC	Hospital & Extras	Retail	Silver Everyday Hospital and Essential Extras 75	Silver Everyday Hospital 250 Excess	Essential Extras 75	P0000665VIC5E02			P0000665	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-17	1996-05-08	28	2		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31					OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	40	0000004001	40	T	Title250	Fname250	Sname250					abc250@medibank.com.au	250 Sample St			Melbourne	VIC	3001	AUS		VIC	Hospital & Extras	Retail	Silver Everyday Hospital and Essential Extras 75	Silver Everyday Hospital 250 Excess	Essential Extras 75	P0000665VIC5E02			P0000665	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-17	1996-05-08	28	2		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31					OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	14975	1006267902	10062679	H	Title1	Fname1	Sname1					abc1@medibank.com.au	1 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Growing Family 70	Gold Complete Hospital No Excess	Growing Family Extras 70	P0000400VIC1E06			P0000400	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-17	1979-01-01	35	35		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		87312			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	15651	1006486601	10064866	F	Title2	Fname2	Sname2					abc2@medibank.com.au	2 Sample St			PASCOE VALE	VIC	3044	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-09	1976-10-01	48	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		91049			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	17165	1006974201	10069742	J	Title4	Fname4	Sname4					abc4@medibank.com.au	4 Sample St			WOLLERT	VIC	3750	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Move 75	Silver Plus Advanced Hospital 500 Ex	My Choice Extras Move 75	P0000878VIC1$500 Excess (			P0000878	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-22	1982-06-11	42	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		98817			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	27831	1011190402	10111904	J	Title6	Fname6	Sname6					abc6@medibank.com.au	6 Sample St			THOMASTOWN	VIC	3074	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 250 Ex	Essential Extras 75	P0000742VIC1$250 Excess (			P0000742	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1976-10-01	48	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		152579			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	54870	2708905301	27089053	J	Title9	Fname9	Sname9					abc9@medibank.com.au	9 Sample St			MOUNT MARTHA	VIC	3934	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-22	1997-11-01	27	27		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		293106			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	83112	1035619601	10356196	B	Title11	Fname11	Sname11					abc11@medibank.com.au	11 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-03-14	1976-10-01	48	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		441923			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
