BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	15655	1006486602	10064866	F	Title3	Fname3	Sname3						3 Sample St			PASCOE VALE	VIC	3044	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-09	1976-10-01	48	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		91054			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	24621	2750104001	40907073	J	Title5	Fname5	Sname5						5 Sample St			LALOR	VIC	3075	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital 250 Excess	Top Extras 75	P0000653VIC1E02			P0000653	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-22	2022-08-23	2	2		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		136791			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	46939	1019027802	10190278	J	Title7	Fname7	Sname7						7 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751VIC4$250 Excess (			P0000751	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-06-02	1976-10-01	48	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		251330			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	48658	1019684101	10196841	X	Title8	Fname8	Sname8						8 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-01-02	1976-10-01	48	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		260100			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	55359	1023197501	10231975	B	Title10	Fname10	Sname10						10 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-02-13	1978-11-14	46	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		295802			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	84006	1035896402	27877451	Y	Title13	Fname13	Sname13						13 Sample St			ARUNDEL	QLD	4214	AUS		QLD	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742QLD4$500 Excess (			P0000742	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-06	2003-09-12	21	7		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		446288			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	99909	2765424001	27654240	H	Title16	Fname16	Sname16						16 Sample St			FAWKNER	VIC	3060	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-02-28	2001-01-18	23	23		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		532926			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	136667	1113464002	11134640	B	Title17	Fname17	Sname17						17 Sample St			MILL PARK	VIC	3082	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-27	1976-10-01	48	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		725765			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	136965	1113510902	11135109	B	Title18	Fname18	Sname18						18 Sample St			NORTHCOTE	VIC	3070	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-03	1976-10-01	48	40		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		726990			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	137318	2742426001	27424260	A	Title19	Fname19	Sname19						19 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital No Excess	Essential Extras 75	P0000651VIC1E06			P0000651	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	2000-06-23	24	24		Y	0	N	OOC Hospital	EDW	LET	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		728974			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
