BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	Unique_Provider_Practice_Count	Date_of_Notification_1	Provider_Number_1	Provider_Check_Digit_Number_1_1	Provider_Check_Digit_Number_2_1	Provider_Name_1	Practice_Name_1	Practice_Location_1	Modality_1	Members_Choice_1	Date_of_Notification_2	Provider_Number_2	Provider_Check_Digit_Number_1_2	Provider_Check_Digit_Number_2_2	Provider_Name_2	Practice_Name_2	Practice_Location_2	Modality_2	Members_Choice_2	Date_of_Notification_3	Provider_Number_3	Provider_Check_Digit_Number_1_3	Provider_Check_Digit_Number_2_3	Provider_Name_3	Practice_Name_3	Practice_Location_3	Modality_3	Members_Choice_3	Date_of_Notification_4	Provider_Number_4	Provider_Check_Digit_Number_1_4	Provider_Check_Digit_Number_2_4	Provider_Name_4	Practice_Name_4	Practice_Location_4	Modality_4	Members_Choice_4	Date_of_Notification_5	Provider_Number_5	Provider_Check_Digit_Number_1_5	Provider_Check_Digit_Number_2_5	Provider_Name_5	Practice_Name_5	Practice_Location_5	Modality_5	Members_Choice_5	Date_of_Notification_6	Provider_Number_6	Provider_Check_Digit_Number_1_6	Provider_Check_Digit_Number_2_6	Provider_Name_6	Practice_Name_6	Practice_Location_6	Modality_6	Members_Choice_6	Date_of_Notification_7	Provider_Number_7	Provider_Check_Digit_Number_1_7	Provider_Check_Digit_Number_2_7	Provider_Name_7	Practice_Name_7	Practice_Location_7	Modality_7	Members_Choice_7	Date_of_Notification_8	Provider_Number_8	Provider_Check_Digit_Number_1_8	Provider_Check_Digit_Number_2_8	Provider_Name_8	Practice_Name_8	Practice_Location_8	Modality_8	Members_Choice_8	Date_of_Notification_9	Provider_Number_9	Provider_Check_Digit_Number_1_9	Provider_Check_Digit_Number_2_9	Provider_Name_9	Practice_Name_9	Practice_Location_9	Modality_9	Members_Choice_9	Date_of_Notification_10	Provider_Number_10	Provider_Check_Digit_Number_1_10	Provider_Check_Digit_Number_2_10	Provider_Name_10	Practice_Name_10	Practice_Location_10	Modality_10	Members_Choice_10	Date_of_Notification_11	Provider_Number_11	Provider_Check_Digit_Number_1_11	Provider_Check_Digit_Number_2_11	Provider_Name_11	Practice_Name_11	Practice_Location_11	Modality_11	Members_Choice_11	Date_of_Notification_12	Provider_Number_12	Provider_Check_Digit_Number_1_12	Provider_Check_Digit_Number_2_12	Provider_Name_12	Practice_Name_12	Practice_Location_12	Modality_12	Members_Choice_12	Date_of_Notification_13	Provider_Number_13	Provider_Check_Digit_Number_1_13	Provider_Check_Digit_Number_2_13	Provider_Name_13	Practice_Name_13	Practice_Location_13	Modality_13	Members_Choice_13	Date_of_Notification_14	Provider_Number_14	Provider_Check_Digit_Number_1_14	Provider_Check_Digit_Number_2_14	Provider_Name_14	Practice_Name_14	Practice_Location_14	Modality_14	Members_Choice_14	Date_of_Notification_15	Provider_Number_15	Provider_Check_Digit_Number_1_15	Provider_Check_Digit_Number_2_15	Provider_Name_15	Practice_Name_15	Practice_Location_15	Modality_15	Members_Choice_15	Date_of_Notification_16	Provider_Number_16	Provider_Check_Digit_Number_1_16	Provider_Check_Digit_Number_2_16	Provider_Name_16	Practice_Name_16	Practice_Location_16	Modality_16	Members_Choice_16	Date_of_Notification_17	Provider_Number_17	Provider_Check_Digit_Number_1_17	Provider_Check_Digit_Number_2_17	Provider_Name_17	Practice_Name_17	Practice_Location_17	Modality_17	Members_Choice_17	Date_of_Notification_18	Provider_Number_18	Provider_Check_Digit_Number_1_18	Provider_Check_Digit_Number_2_18	Provider_Name_18	Practice_Name_18	Practice_Location_18	Modality_18	Members_Choice_18	Date_of_Notification_19	Provider_Number_19	Provider_Check_Digit_Number_1_19	Provider_Check_Digit_Number_2_19	Provider_Name_19	Practice_Name_19	Practice_Location_19	Modality_19	Members_Choice_19	Date_of_Notification_20	Provider_Number_20	Provider_Check_Digit_Number_1_20	Provider_Check_Digit_Number_2_20	Provider_Name_20	Practice_Name_20	Practice_Location_20	Modality_20	Members_Choice_20	Date_of_Notification_21	Provider_Number_21	Provider_Check_Digit_Number_1_21	Provider_Check_Digit_Number_2_21	Provider_Name_21	Practice_Name_21	Practice_Location_21	Modality_21	Members_Choice_21	Date_of_Notification_22	Provider_Number_22	Provider_Check_Digit_Number_1_22	Provider_Check_Digit_Number_2_22	Provider_Name_22	Practice_Name_22	Practice_Location_22	Modality_22	Members_Choice_22	Date_of_Notification_23	Provider_Number_23	Provider_Check_Digit_Number_1_23	Provider_Check_Digit_Number_2_23	Provider_Name_23	Practice_Name_23	Practice_Location_23	Modality_23	Members_Choice_23	Date_of_Notification_24	Provider_Number_24	Provider_Check_Digit_Number_1_24	Provider_Check_Digit_Number_2_24	Provider_Name_24	Practice_Name_24	Practice_Location_24	Modality_24	Members_Choice_24	Date_of_Notification_25	Provider_Number_25	Provider_Check_Digit_Number_1_25	Provider_Check_Digit_Number_2_25	Provider_Name_25	Practice_Name_25	Practice_Location_25	Modality_25	Members_Choice_25	High_Risk
MPL	36623007	31129793	593450547	W	Mr	First 5	Surname 6		MALE	1965-04-23		test@gmail.com	27 Tesing rd			ST ALBANS	VIC	3021	AUS		VIC	Extras	Retail	Essential Extras 70		Essential Extras 70	P0000038VIC2E06			P0000005	CNTRBTOR	F	OPEN	2. Suburban Jugglers	6. Settled Family	DIRECT	0	2019-10-31	2014-04-30	5	5		Y	0	Y	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	Yes																			2020-02-05	1	2019-09-30	516620	2	B	Mr Ab Testing5	Family Dental	35 Princes Highway Melton VIC 3809	Dental	No																																																																																																																																																																																																																									Yes
MPL	36623008	31129794	593450548	W	Mrs	First 6	Surname 7		FEMALE	1972-10-06		test@gmail.com	28 Tesing rd			ST ALBANS	VIC	3021	AUS		VIC	Extras	Retail	Essential Extras 70		Essential Extras 70	P0000038VIC2E06			P0000005	SPOUSE	F	OPEN	2. Suburban Jugglers	6. Settled Family	DIRECT	0	2019-10-31	2014-04-30	5	5		Y	0	N	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	No																			2020-02-05	1	2019-09-30	516621	2	B	Mr Ab Testing6	Dental	36 Princes Highway Melton VIC 3809	Dental	No																																																																																																																																																																																																																									Yes
MPL	36623003	31129789	593450543	J	Ms	First 1	Surname 2		FEMALE	1962-08-30		test@gmail.com	23 Tesing rd			BERWICK	VIC	3806	AUS		VIC	Hospital & Extras	Retail	Select Hospital 500 Excess & Essential Extras 70	Select Hospital 500 Excess	Essential Extras 70	P0000040VIC1E03			P0000005	CNTRBTOR	S	OPEN	4. Confident Controllers	3. Older Adults	SUREPAY	38	2019-09-01	2013-06-01	6	6		Y	0	N	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	No																			2020-02-05	2	2019-09-30	516624	1	J	Mr Ab Testing1		39 Princes Highway Melton VIC 3809	Dental	No	2019-09-30	516624	4	W	Dr Doctor 5	Practice name 5	134 City Road southbank vic 3000	Dental	No																																																																																																																																																																																																																Yes
MPL	36623004	31129790	593450544	Y	Mr	First 2	Surname 3		MALE	1973-04-23		test@gmail.com	24 Tesing rd			ST ALBANS	VIC	3804	AUS		VIC	Extras	Retail	Top Extras 85		Top Extras 85	P0000005VIC2E06			P0000005	CNTRBTOR	F	OPEN	2. Suburban Jugglers	6. Settled Family	SUREPAY	0	2019-09-11	2013-11-19	5	5		Y	0	Y	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	Yes																			2020-02-05	2	2019-09-30	516625	4	W	Mr Ab Testing2		40 Princes Highway Melton VIC 3809	Dental	No	2019-09-30	516625	1	J	Dr Doctor 6	Practice name 6	135 City Road southbank vic 3000	Dental	No																																																																																																																																																																																																																Yes
MPL	36623010	31129796	593450550	J	Mr	First 8	Surname 9		MALE	1953-05-04		test@gmail.com	30 Tesing rd			WARRAGUL	VIC	3820	AUS		VIC	Hospital & Extras	Retail	Silver Plus Top Hospital Essentials 500 Ex & Top Extras 70	Silver Plus Top Hospital Essentials 500 Ex	Top Extras 70	P0000291VIC1E03			P0000005	CNTRBTOR	S	OPEN	8. Ageing Elders	3. Older Adults	SUREPAY	0	2019-09-11	2014-11-10	4	4		Y	1	Y	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	Yes																			2020-02-05	1	2019-09-30	516629	1	J	Mr Ab Testing8		44 Princes Highway Melton VIC 3809	Dental	No																																																																																																																																																																																																																									No
MPL	36623012	31129798	593450552	H	Rev	First 10	Surname 11		MALE	1981-04-19		test@gmail.com	32 Tesing rd			ST ALBANS	VIC	3953	AUS		VIC	Hospital & Extras	Retail	Gold Top Hospital 500 Excess & Top Extras 85	Gold Top Hospital 500 Excess	Top Extras 85	P0000006VIC1E03			P0000005	CNTRBTOR	S	OPEN	3. Independent Frugals	2. Middle Aged Adults	GROUP	6	2020-03-27	2015-03-10	4	4		Y	0	Y	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	No																			2020-02-05	1	2019-09-30	516630	1	J	Mr Ab Testing10		45 Princes Highway Melton VIC 3809	Dental	No																																																																																																																																																																																																																									No
MPL	36623013	31129799	593450553	W	Miss	First 11	Surname 12		FEMALE	1998-04-02		test@gmail.com	33 Tesing rd			DEER PARK	VIC	3805	AUS		VIC	Extras	Retail	Essential Extras 70		Essential Extras 70	P0000038VIC2E06			P0000005	STUDENT	F	OPEN	4. Confident Controllers	6. Settled Family	SUREPAY	0	2019-09-11	2015-06-30	4	4		Y	0	N	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice																				2020-02-05	1	2019-09-30	516631	1	J	Mr Ab Testing11		46 Princes Highway Melton VIC 3809	Physiotherapy	No																																																																																																																																																																																																																									No
MPL	36623016	31129802	593450556	A	Mr	First 14	Surname 15		MALE	1977-05-31		test@gmail.com	36 Tesing rd			ST ALBANS	VIC	3805	AUS		VIC	Extras	Retail	Top Extras 70		Top Extras 70	P0000212VIC2E06			P0000005	SPOUSE	F	OPEN	4. Confident Controllers	6. Settled Family	SUREPAY	0	2019-09-11	2015-08-01	4	4		Y	0	Y	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice																				2020-02-05	2	2019-09-30	516634	1	J	Mr Ab Testing14		49 Princes Highway Melton VIC 3809	Dental	No	2019-09-30	516634	4	W	Dr Doctor 17	Practice name 15	1582 Jane bell lane melbourne vic 3000	Dental	No																																																																																																																																																																																																																No
MPL	36623018	31129804	593450558	A	Mr	First 16	Surname 17		MALE	1974-05-09		test@gmail.com	38 Tesing rd			DEER PARK	VIC	3806	AUS		VIC	Package	Retail	Settled Fam Essen Hosp 500 Ex & Families Extras	Settled Fam Essen Hosp 500 Ex	Families Extras	P0000170VIC2E03			P0000005	CNTRBTOR	F	OPEN	2. Suburban Jugglers	6. Settled Family	SUREPAY	20	2019-08-25	2015-09-16	3	3		Y	0	Y	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	Yes																			2020-02-05	2	2019-09-30	516635	1	J	Mr Ab Testing16		50 Princes Highway Melton VIC 3809	Optical	No	2019-09-30	516635	4	W	Dr Doctor 18	Practice name 16	1583 Jane bell lane melbourne vic 3000	Optical	No																																																																																																																																																																																																																No
MPL	36623019	31129805	593450559	H	Mr	First 17	Surname 18		MALE	1978-08-26		test@gmail.com	39 Tesing rd			MOUNT WAVERLEY	VIC	3149	AUS		VIC	Package	Retail	Settled Fam Essen Hosp 500 Ex & Families Extras	Settled Fam Essen Hosp 500 Ex	Families Extras	P0000170VIC2E03			P0000005	CNTRBTOR	F	OPEN	2. Suburban Jugglers	6. Settled Family	SUREPAY	11	2019-09-11	2016-02-06	3	3		Y	0	Y	Provider Suspension V1	EDW	INT	BATCH	M2100PRV012018	Can no longer claim		260										Derecognise whole practice	No																			2020-02-05	2	2019-09-30	516636	1	J	Mr Ab Testing17		51 Princes Highway Melton VIC 3809	Optical	No	2019-09-30	516636	4	W	Dr Doctor 19	Practice name 17	1584 Jane bell lane melbourne vic 3000	Optical	No																																																																																																																																																																																																																No
