BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	Unique_Provider_Practice_Count	Date_of_Notification_1	Provider_Number_1	Provider_Check_Digit_Number_1_1	Provider_Check_Digit_Number_2_1	Provider_Name_1	Practice_Name_1	Practice_Location_1	Modality_1	Members_Choice_1	Date_of_Notification_2	Provider_Number_2	Provider_Check_Digit_Number_1_2	Provider_Check_Digit_Number_2_2	Provider_Name_2	Practice_Name_2	Practice_Location_2	Modality_2	Members_Choice_2	Date_of_Notification_3	Provider_Number_3	Provider_Check_Digit_Number_1_3	Provider_Check_Digit_Number_2_3	Provider_Name_3	Practice_Name_3	Practice_Location_3	Modality_3	Members_Choice_3	Date_of_Notification_4	Provider_Number_4	Provider_Check_Digit_Number_1_4	Provider_Check_Digit_Number_2_4	Provider_Name_4	Practice_Name_4	Practice_Location_4	Modality_4	Members_Choice_4	Date_of_Notification_5	Provider_Number_5	Provider_Check_Digit_Number_1_5	Provider_Check_Digit_Number_2_5	Provider_Name_5	Practice_Name_5	Practice_Location_5	Modality_5	Members_Choice_5	Date_of_Notification_6	Provider_Number_6	Provider_Check_Digit_Number_1_6	Provider_Check_Digit_Number_2_6	Provider_Name_6	Practice_Name_6	Practice_Location_6	Modality_6	Members_Choice_6	Date_of_Notification_7	Provider_Number_7	Provider_Check_Digit_Number_1_7	Provider_Check_Digit_Number_2_7	Provider_Name_7	Practice_Name_7	Practice_Location_7	Modality_7	Members_Choice_7	Date_of_Notification_8	Provider_Number_8	Provider_Check_Digit_Number_1_8	Provider_Check_Digit_Number_2_8	Provider_Name_8	Practice_Name_8	Practice_Location_8	Modality_8	Members_Choice_8	Date_of_Notification_9	Provider_Number_9	Provider_Check_Digit_Number_1_9	Provider_Check_Digit_Number_2_9	Provider_Name_9	Practice_Name_9	Practice_Location_9	Modality_9	Members_Choice_9	Date_of_Notification_10	Provider_Number_10	Provider_Check_Digit_Number_1_10	Provider_Check_Digit_Number_2_10	Provider_Name_10	Practice_Name_10	Practice_Location_10	Modality_10	Members_Choice_10	Date_of_Notification_11	Provider_Number_11	Provider_Check_Digit_Number_1_11	Provider_Check_Digit_Number_2_11	Provider_Name_11	Practice_Name_11	Practice_Location_11	Modality_11	Members_Choice_11	Date_of_Notification_12	Provider_Number_12	Provider_Check_Digit_Number_1_12	Provider_Check_Digit_Number_2_12	Provider_Name_12	Practice_Name_12	Practice_Location_12	Modality_12	Members_Choice_12	Date_of_Notification_13	Provider_Number_13	Provider_Check_Digit_Number_1_13	Provider_Check_Digit_Number_2_13	Provider_Name_13	Practice_Name_13	Practice_Location_13	Modality_13	Members_Choice_13	Date_of_Notification_14	Provider_Number_14	Provider_Check_Digit_Number_1_14	Provider_Check_Digit_Number_2_14	Provider_Name_14	Practice_Name_14	Practice_Location_14	Modality_14	Members_Choice_14	Date_of_Notification_15	Provider_Number_15	Provider_Check_Digit_Number_1_15	Provider_Check_Digit_Number_2_15	Provider_Name_15	Practice_Name_15	Practice_Location_15	Modality_15	Members_Choice_15	Date_of_Notification_16	Provider_Number_16	Provider_Check_Digit_Number_1_16	Provider_Check_Digit_Number_2_16	Provider_Name_16	Practice_Name_16	Practice_Location_16	Modality_16	Members_Choice_16	Date_of_Notification_17	Provider_Number_17	Provider_Check_Digit_Number_1_17	Provider_Check_Digit_Number_2_17	Provider_Name_17	Practice_Name_17	Practice_Location_17	Modality_17	Members_Choice_17	Date_of_Notification_18	Provider_Number_18	Provider_Check_Digit_Number_1_18	Provider_Check_Digit_Number_2_18	Provider_Name_18	Practice_Name_18	Practice_Location_18	Modality_18	Members_Choice_18	Date_of_Notification_19	Provider_Number_19	Provider_Check_Digit_Number_1_19	Provider_Check_Digit_Number_2_19	Provider_Name_19	Practice_Name_19	Practice_Location_19	Modality_19	Members_Choice_19	Date_of_Notification_20	Provider_Number_20	Provider_Check_Digit_Number_1_20	Provider_Check_Digit_Number_2_20	Provider_Name_20	Practice_Name_20	Practice_Location_20	Modality_20	Members_Choice_20	Date_of_Notification_21	Provider_Number_21	Provider_Check_Digit_Number_1_21	Provider_Check_Digit_Number_2_21	Provider_Name_21	Practice_Name_21	Practice_Location_21	Modality_21	Members_Choice_21	Date_of_Notification_22	Provider_Number_22	Provider_Check_Digit_Number_1_22	Provider_Check_Digit_Number_2_22	Provider_Name_22	Practice_Name_22	Practice_Location_22	Modality_22	Members_Choice_22	Date_of_Notification_23	Provider_Number_23	Provider_Check_Digit_Number_1_23	Provider_Check_Digit_Number_2_23	Provider_Name_23	Practice_Name_23	Practice_Location_23	Modality_23	Members_Choice_23	Date_of_Notification_24	Provider_Number_24	Provider_Check_Digit_Number_1_24	Provider_Check_Digit_Number_2_24	Provider_Name_24	Practice_Name_24	Practice_Location_24	Modality_24	Members_Choice_24	Date_of_Notification_25	Provider_Number_25	Provider_Check_Digit_Number_1_25	Provider_Check_Digit_Number_2_25	Provider_Name_25	Practice_Name_25	Practice_Location_25	Modality_25	Members_Choice_25	High_Risk
MPL	10000015	1000000015	10000015	Z	Mr	Cohort1	Builder00015		MALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Top Hospital No Excess & Top Extras 70	Top Hospital No Excess	Top Extras 70	P0000232VIC4E06			P0000232	SPOUSE	C	OPEN	3. Independent Frugals	3. Older Adults	SUREPAY	0.0000	2018-08-19	1976-10-01	41	34		N		N	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172600020301	2018-08-09									ZONE	Metro	COHORT	1	MAIN GROUP	Generic	Status Type		Modality	Dentist											2018-08-09	1	2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental																																																																																																																																																																																																																										
MPL	10000019	1000000019	10000019	Z	Mrs	Cohort1	Builder00019		FEMALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Top Hospital 150 Excess & First Choice Extras	Top Hospital 150 Excess	First Choice Extras	P0000217VIC1E01			P0000217	CNTRBTOR	S	OPEN	8. Ageing Elders	4. Elderly Adults	DIRECT	0.0000	2019-05-24	1976-10-01	29	29		Y	0	Y	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172600020301	2018-08-09									ZONE	Metro	COHORT	1	MAIN GROUP	Generic	Status Type		Modality	Dentist											2018-08-09	2	2018-09-02	16037				Glowing Smiles Dental Clinic	103 PROSPECT HILL ROAD, NARRE WARREN, 3805	Dental		2018-09-02	838				Narre Warren Dental Clinic	SUITE 5, LEVEL 2, 58-60 VICTOR CRESCENT, NARRE WARREN, 3805	Dental																																																																																																																																																																																																																	
MPL	10000277	1000000277	10000277	Z	Mr	Cohort1	Builder00277		MALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Public Hospital & Super Ext	Public Hospital	Super Ext	P0000166VIC1E06			P0000166	CNTRBTOR	S	OPEN	4. Confident Controllers	3. Older Adults	SUREPAY	0.0000	2018-08-27	1976-10-01	41	34		Y	0	Y	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172200020301	2018-08-09									ZONE	Metro	COHORT	1	MAIN GROUP	Generic	Status Type		Modality	Dentist											2018-08-09	3	2018-09-01	1172				A Better Dental Care	SUITE 3, 6-8 LANGMORE LANE, BERWICK, 3806	Dental		2018-09-01	15968				Melbourne Smile Centre	SUITE 1, 221-225 PARKHILL DRIVE, BERWICK, 3806	Dental		2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental																																																																																																																																																																																																								
MPL	10001286	1000001286	10001286	Z	Mrs	Cohort1	Builder01286		FEMALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Top Hospital No Excess & Top Extras 70	Top Hospital No Excess	Top Extras 70	P0000232VIC1E06			P0000232	CNTRBTOR	S	OPEN	4. Confident Controllers	3. Older Adults	SUREPAY	0.0000	2018-08-24	1985-06-13	30	30		Y	0	N	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172200020301	2018-08-09									ZONE	Metro	COHORT	1	MAIN GROUP	Generic	Status Type		Modality	Dentist											2018-08-09	4	2018-09-01	1172				A Better Dental Care	SUITE 3, 6-8 LANGMORE LANE, BERWICK, 3806	Dental		2018-09-02	14175				Fountain Gate Dental Care	UNIT 5, 2-8 VICTOR CRESCENT, NARRE WARREN, 3805	Dental		2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental		2018-09-02	838				Narre Warren Dental Clinic	SUITE 5, LEVEL 2, 58-60 VICTOR CRESCENT, NARRE WARREN, 3805	Dental																																																																																																																																																																																															
MPL	10002874	1000002874	10002874	Z	Mr	Cohort1	Builder02874		MALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Corporate	Top Hospital 250 Excess & Top Extras 70	Top Hospital 250 Excess	Top Extras 70	P0000232VIC4E02			P0000232	CNTRBTOR	C	OPEN	8. Ageing Elders	3. Older Adults	SUREPAY	0.0000	2018-08-11	1995-10-01	22	22		Y	0	Y	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172200020301	2018-08-09									ZONE	Metro	COHORT	1	MAIN GROUP	Generic	Status Type		Modality	Dentist											2018-08-09	5	2018-09-02	14175				Fountain Gate Dental Care	UNIT 5, 2-8 VICTOR CRESCENT, NARRE WARREN, 3805	Dental		2018-09-02	1464				Amberly Dentistry	249-251 ORMOND ROAD, NARRE WARREN SOUTH, 3805	Dental		2018-09-02	16037				Glowing Smiles Dental Clinic	103 PROSPECT HILL ROAD, NARRE WARREN, 3805	Dental		2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental		2018-09-02	838				Narre Warren Dental Clinic	SUITE 5, LEVEL 2, 58-60 VICTOR CRESCENT, NARRE WARREN, 3805	Dental																																																																																																																																																																																						
MPL	10000015	1000000015	10000015	Z	Mr	Cohort3	Builder00015		MALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Top Hospital No Excess & Top Extras 70	Top Hospital No Excess	Top Extras 70	P0000232VIC4E06			P0000232	SPOUSE	C	OPEN	3. Independent Frugals	3. Older Adults	SUREPAY	0.0000	2018-08-19	1976-10-01	41	34		N		N	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172600020301	2018-08-09									ZONE	Metro	COHORT	3	MAIN GROUP	Generic	Status Type	Past_Claimer													2018-08-09	1	2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental																																																																																																																																																																																																																										
MPL	10000019	1000000019	10000019	Z	Mrs	Cohort3	Builder00019		FEMALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Top Hospital 150 Excess & First Choice Extras	Top Hospital 150 Excess	First Choice Extras	P0000217VIC1E01			P0000217	CNTRBTOR	S	OPEN	8. Ageing Elders	4. Elderly Adults	DIRECT	0.0000	2019-05-24	1976-10-01	29	29		Y	0	Y	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172600020301	2018-08-09									ZONE	Metro	COHORT	3	MAIN GROUP	Generic	Status Type	Past_Claimer													2018-08-09	2	2018-09-02	16037				Glowing Smiles Dental Clinic	103 PROSPECT HILL ROAD, NARRE WARREN, 3805	Dental		2018-09-02	838				Narre Warren Dental Clinic	SUITE 5, LEVEL 2, 58-60 VICTOR CRESCENT, NARRE WARREN, 3805	Dental																																																																																																																																																																																																																	
MPL	10000277	1000000277	10000277	Z	Mr	Cohort3	Builder00277		MALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Public Hospital & Super Ext	Public Hospital	Super Ext	P0000166VIC1E06			P0000166	CNTRBTOR	S	OPEN	4. Confident Controllers	3. Older Adults	SUREPAY	0.0000	2018-08-27	1976-10-01	41	34		Y	0	Y	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172200020301	2018-08-09									ZONE	Metro	COHORT	3	MAIN GROUP	Generic	Status Type	Past_Claimer													2018-08-09	3	2018-09-01	1172				A Better Dental Care	SUITE 3, 6-8 LANGMORE LANE, BERWICK, 3806	Dental		2018-09-01	15968				Melbourne Smile Centre	SUITE 1, 221-225 PARKHILL DRIVE, BERWICK, 3806	Dental		2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental																																																																																																																																																																																																								
MPL	10001286	1000001286	10001286	Z	Mrs	Cohort3	Builder01286		FEMALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Retail	Top Hospital No Excess & Top Extras 70	Top Hospital No Excess	Top Extras 70	P0000232VIC1E06			P0000232	CNTRBTOR	S	OPEN	4. Confident Controllers	3. Older Adults	SUREPAY	0.0000	2018-08-24	1985-06-13	30	30		Y	0	N	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172200020301	2018-08-09									ZONE	Metro	COHORT	3	MAIN GROUP	Generic	Status Type	Past_Claimer													2018-08-09	4	2018-09-01	1172				A Better Dental Care	SUITE 3, 6-8 LANGMORE LANE, BERWICK, 3806	Dental		2018-09-02	14175				Fountain Gate Dental Care	UNIT 5, 2-8 VICTOR CRESCENT, NARRE WARREN, 3805	Dental		2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental		2018-09-02	838				Narre Warren Dental Clinic	SUITE 5, LEVEL 2, 58-60 VICTOR CRESCENT, NARRE WARREN, 3805	Dental																																																																																																																																																																																															
MPL	10002874	1000002874	10002874	Z	Mr	Cohort3	Builder02874		MALE	1900-01-01		testfulfil@medibank.com.au	GPO Box 9999			Melbourne	VIC	3000	AUS		VIC	Hospital & Extras	Corporate	Top Hospital 250 Excess & Top Extras 70	Top Hospital 250 Excess	Top Extras 70	P0000232VIC4E02			P0000232	CNTRBTOR	C	OPEN	8. Ageing Elders	3. Older Adults	SUREPAY	0.0000	2018-08-11	1995-10-01	22	22		Y	0	Y	OOCANCILLARY_Cohort3	EDW	INT	BATCH	M2100PRV022018	NoLongerMembChoice_Ancillary		2172200020301	2018-08-09									ZONE	Metro	COHORT	3	MAIN GROUP	Generic	Status Type	Past_Claimer													2018-08-09	5	2018-09-02	14175				Fountain Gate Dental Care	UNIT 5, 2-8 VICTOR CRESCENT, NARRE WARREN, 3805	Dental		2018-09-02	1464				Amberly Dentistry	249-251 ORMOND ROAD, NARRE WARREN SOUTH, 3805	Dental		2018-09-02	16037				Glowing Smiles Dental Clinic	103 PROSPECT HILL ROAD, NARRE WARREN, 3805	Dental		2018-09-02	799				Casey Dental Group	236 NARRE WARREN CRANBOURNE ROAD, NARRE WARREN SOUTH, 3805	Dental		2018-09-02	838				Narre Warren Dental Clinic	SUITE 5, LEVEL 2, 58-60 VICTOR CRESCENT, NARRE WARREN, 3805	Dental																																																																																																																																																																																						
